sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
PCSN220WH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=54884383129986 | https://ledsone.de/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=55340127387913,https://ledsone.co.uk/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=54884383129986 | https://ledsone.de/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=55340127387913,"{""exact_variant_sku_verified"": 2, ""http_error"": 3}"
PCSN220YB,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=54884383228290 | https://ledsone.de/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=55340127518985,https://ledsone.co.uk/products/swan-neck-bend-conduit-pipe-fitting-metal-20mm-male-thread-5653?variant=54884383228290,"{""exact_variant_sku_verified"": 2, ""http_error"": 3}"
PCSWRG10RO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTE1510WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950143362,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950143362,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
PCTE1510WH5PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PCTE2516WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950176130,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950176130,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
PCTE2516WH5PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PCTE4025WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950208898,https://ledsone.co.uk/products/electrical-cable-trunking-end-cap?variant=56844950208898,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
PCTE4025WH5PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PCTEL20WH,"{""ebay"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTEL20WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://ledsone.co.uk/products/pvc-pipe-t-shaped-3-way-coupling-connector?variant=56835675455874,https://ledsone.co.uk/products/pvc-pipe-t-shaped-3-way-coupling-connector?variant=56835675455874,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 5}"
PCTEL20WHAPK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTEL25WH,"{""ebay"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTEL25WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://ledsone.co.uk/products/pvc-pipe-t-shaped-3-way-coupling-connector?variant=56835675488642,https://ledsone.co.uk/products/pvc-pipe-t-shaped-3-way-coupling-connector?variant=56835675488642,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 5}"
PCTEL25WHAPK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTELC20WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTELC20WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/led-inspection-conduit-elbow-with-cover?variant=56835692200322,https://ledsone.co.uk/products/led-inspection-conduit-elbow-with-cover?variant=56835692200322,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTELC20WHAPK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PCTELC25WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTELC25WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/led-inspection-conduit-elbow-with-cover?variant=56835692167554,https://ledsone.co.uk/products/led-inspection-conduit-elbow-with-cover?variant=56835692167554,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTELC25WHAPK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PCTJ1510WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTJ1510WHAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572290434,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572290434,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTJ2516WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTJ2516WHAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572159362,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572159362,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTJ4025WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTJ4025WHAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572323202,https://ledsone.co.uk/products/pvc-cable-raceway-connector?variant=56846572323202,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTL1201WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTL1201WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823149954,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823149954,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTL1201WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823084418,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823084418,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTL2202WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTL2202WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823051650,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823051650,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTL2202WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823182722,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823182722,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTL2A20VWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTL2A20VWH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494873986,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494873986,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
PCTL2A20VWH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494775682,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494775682,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTL3203WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTL3203WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823117186,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823117186,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTL3203WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823215490,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823215490,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCTL4204WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCTL4204WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823018882,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823018882,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
PCTL4204WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823248258,https://ledsone.co.uk/products/electrical-terminal-conduit-boxes?variant=56838823248258,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
PCUPVC1015WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313059202,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313059202,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
PCUPVC1015WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
PCUPVC1625WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841312993666,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841312993666,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
PCUPVC1625WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
PCUPVC2540WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313026434,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313026434,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
PCUPVC2540WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
PCUPVCD202WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963414402,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963414402,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
PCUPVCD202WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963447170,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963447170,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
PCWH20BX,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCWPLH1BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PCWPLH35BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PH3C16030BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHAH1TSNBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHHRE2HETX1HE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHHRE2HETX2HE,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
PHIFT1PBRBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHIFT1PBRYB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHIFT1PCRCH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHLSDG220BG,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,32,30,https://jedsz8-km.myshopify.com/products/contemporary-industrial-led-suspension-light?variant=42213003493451 | https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512532218 | https://ledsone.co.uk/products/vintage-golden-interior-elegant-wide-ceiling-pendant-aluminum?variant=42561041367290 | https://ledsone.de/products/modern-led-ceiling-light-fixture?variant=56689269244169,,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 16, ""http_error"": 12}"
PHLSDG220BG+CGWDWO,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://ledsone.co.uk/products/black-pendant-ceiling-light-fittings?variant=56071803175298,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 3}"
PHLSDG220BG+CGWDWO+ICST64E27,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
PHLSDG220WI,"{""ebay"": ""Listed""}",True,EXACT_SKU_AVAILABLE,10,10,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243957464,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243957464,"{""exact_variant_sku_verified"": 1, ""http_error"": 9}"
PHLSDG220WI+CGWDWO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHLSDG220WI+CGWDWO+ICST64E27,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHLSDG220WI+ICST64E27,"{""ebay"": ""Listed""}",True,EXACT_SKU_AVAILABLE,10,10,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243924696,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243924696,"{""exact_variant_sku_verified"": 1, ""http_error"": 9}"
PHLSFH1PBRBC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHLSFH1PBRBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHLSGP350WI,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://electricalsone.co.uk/products/vintage-industrial-lamp-light-bulb-holder-antique-retro-edison-ceiling-white-gold-inner?variant=43906604564635,,"{""exact_variant_sku_verified"": 1}"
PHLSLG190WI,"{""ebay"": ""Listed""}",True,EXACT_SKU_AVAILABLE,32,30,https://electricalsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade?variant=43910061326491 | https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757531898 | https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631728344 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141244023000,https://electricalsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade?variant=43910061326491 | https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757531898 | https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631728344 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141244023000,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 16, ""http_error"": 12}"
PHLSLG190WI+ICST64E27,"{""ebay"": ""Listed""}",True,EXACT_SKU_AVAILABLE,15,15,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757564666 | https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631761112 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243990232,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757564666 | https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631761112 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243990232,"{""exact_variant_sku_verified"": 3, ""http_error"": 12}"
PHRN1002BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHSF1PWR20WH+PHLSGP350WI,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,8,8,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lamp-4501?variant=44390776406266 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243891928,,"{""exact_variant_sku_verified"": 2, ""http_error"": 6}"
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lamp-4501?variant=44390776439034 | https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243859160,,"{""exact_variant_sku_verified"": 2, ""http_error"": 5}"
PHSH15E27BYB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHSH1E27BMYB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHTC1PBRBM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
PHTC1PCRCH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
PHTC1PGRGD,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
PHTC1PGTGD,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHWPHL1BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHWPHL35BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHWPLH1BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHWPLH35BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHXSH1PBRBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PHXSH1PBRWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PLF220BC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
PSHNDEOS2PBBM,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://ledsone.de/products/textilkabel-2m-schwarz-mit-schalter?variant=56772782915849,,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
PSHNDEOS2PBBM+LHSHE27BA,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.de/products/pendelleuchte-mit-stecker?variant=56812547113225,,"{""exact_variant_sku_verified"": 1}"
PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.de/products/pendelleuchte-mit-stecker?variant=56812547145993,,"{""exact_variant_sku_verified"": 1}"
RBCRSF2003GB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBLSCO335DG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBLSDO300NB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBLSHQ180BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBLSSS300BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBPHLSDG220BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBPHLSDG220BG+ICST64E27,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBPHLSDG22WI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBPHLSGP350WI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBPLTFBC,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
RBSPWRBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBWCB4WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RBWCDSBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RD42,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RPR3PC10WH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
RPR3PC29WH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
RW12CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RW12CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RWFC30SL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
RWHX08BGGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441506178,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441506178,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
RWHX08BTOR,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079243650,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079243650,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
RWHX08BTOR2PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
RWHX08BXGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085698946,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085698946,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
