sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
LSHM240BG2PK+RPR44WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
LSHM240BG3PK+RPR44WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LSMS3202BI,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202GR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202GY,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202OR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202RE,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LSMS3202YE,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310BI,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310BI+SPCC320BM,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LSSC310BI+SPCC360BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310GR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310GR+SPCC320BM,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LSSC310GR+SPCC360BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310GY,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310GY+SPCC320BM,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LSSC310GY+SPCC360BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310OR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310OR+SPCC320BM,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LSSC310OR+SPCC360BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310RE,component,True,"{"""": ""Not Listed""}",,,0,{}
LSSC310RE+SPCC320BM,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LSSC310RE+SPCC360BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSSC315BI,component,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315BI+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,5,{}
LSSC315BI+SPCC320BM,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315BI3PK+SPCC320BM3PK,combo/pack,False,"{"""": ""Not Listed""}",,,1,"{""parent listing"": 1}"
LSSC315GR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315GR+SPCC320BM,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315GY,component,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315GY+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,5,{}
LSSC315GY+SPCC320BM,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315OR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315OR+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
LSSC315OR+SPCC320BM,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315RE,component,False,"{"""": ""Not Listed""}",,,0,{}
LSSC315RE+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,5,{}
LSSC315RE+SPCC320BM,combo/pack,False,"{""b&q"": ""Not Listed""}",,,0,{}
LSSC315RE+SPCC320BM+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
LSTF290BB,component,False,"{"""": ""Not Listed""}",,,0,{}
LSTF290BB+RPR44WH,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
LSTF290BC,component,False,"{"""": ""Not Listed""}",,,0,{}
LSTM320BW,component,False,"{"""": ""Not Listed""}",,,0,{}
LSTM320BW+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,13,{}
LSTM320BW2PK+RPR44WH2PK,combo/pack,False,"{""amazon"": ""Listed""}",amazon,,2,{}
LSTM320BW3PK+RPR44WH3PK,combo/pack,False,"{""amazon"": ""Listed""}",amazon,,2,{}
LSTM320GR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSTM320GR+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",,13,{}
LSTM320GR2PK+RPR44WH2PK,combo/pack,False,"{""amazon"": ""Listed""}",amazon,,2,{}
LSTM320GR3PK+RPR44WH3PK,combo/pack,False,"{""amazon"": ""Listed""}",amazon,,2,{}
LSYG120BBM,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
LSYGS330BM,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
MBEX2535WH,component,False,"{"""": ""Not Listed""}",,,0,{}
MBEX2535WHBPK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
MBEX2535WHFPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
MBEX2535WHNPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
MBEX2535WHPPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
MBEX2535WHQPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
MBEX4560WH,component,False,"{"""": ""Not Listed""}",,,0,{}
MBEX4560WHBPK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
MBEX4560WHFPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
MBEX4560WHNPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
MBEX4560WHPPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
MBEX4560WHQPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
MBEX6080WH,component,False,"{"""": ""Not Listed""}",,,0,{}
MBEX6080WHFPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
MBEX6080WHNPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
MBEX6080WHPPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
MBEX6080WHQPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
MBWHBSL,component,False,"{"""": ""Not Listed""}",,,0,{}
PC16FT250BA,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
PC16FT250CH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
PC16FT250WH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
PC16FT250YB,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
PC16FTNLCH,component,True,"{"""": ""Not Listed""}",,,0,{}
PC16FTNLWH,component,True,"{"""": ""Not Listed""}",,,0,{}
PC16FTNLYB,component,True,"{"""": ""Not Listed""}",,,0,{}
PC22500BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020CH,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020CO,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020RO,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020SN,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020WH,component,False,"{"""": ""Not Listed""}",,,0,{}
PC5020YB,component,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20BM+PCBSM2FBM+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20CH+PCBSM2FCH+RW12CH2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20CO+PCBSM2FCO+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,1,"{""parent listing"": 1}"
PCBM20MX+PCDO20FG+PCBSM2FFG+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20RO+PCBSM2FRO+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20SN+PCBSM2FSN+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20WH+PCBSM2FWH+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBM20MX+PCDO20YB+PCBSM2FYB+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCBS16T10CH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCBS16T10WH,component,True,"{""other"": ""Not Listed""}",,,0,{}
PCBS16T10YB,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCO20WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCO20WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCCO25WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCO25WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCCPL20WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCPL20WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCCPL25WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCPL25WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCCR6030CH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCR6030CO,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCR6030SN,component,True,"{"""": ""Not Listed""}",,,0,{}
PCCR6030YB,component,True,"{"""": ""Not Listed""}",,,0,{}
PCD20WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCD20WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCD20WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
PCDC1510WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCDC1510WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCDC2516WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCDC2516WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCDC4025WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCDC4025WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCEL9020WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCEL9020WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
PCEL9020WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
PCEL9020WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
PCEL9025WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCEL9025WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
PCEL9025WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
PCEL9025WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
PCELC9020WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCELC9020WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
PCELC9020WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
PCELC9025WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCELC9025WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
PCELC9025WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
PCFC1510WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFC1510WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCFC2516WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFC2516WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCFC4025WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFC4025WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCFL20BM+SWCRD16BM+RW12CH2PK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
PCFL20BM+SWFF1GCH+RW12CH2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCFL20CO+SWCRD16BM+RW12CO2PK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,3,{}
PCFL20CO+SWFF1GCH+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCFL20SN+SWCRD16BM+RW12CH2PK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,3,{}
PCFL20SN+SWFF1GCH+RW12CH2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCFL20YB+SWCRD16BM+RW12CO2PK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,3,{}
PCFL20YB+SWFF1GCH+RW12CO2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PCFT100BA,component,False,"{"""": ""Not Listed""}",,,0,{}
PCFT1E27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFT1E27BS,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFT45E27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFT45E27BS,component,True,"{"""": ""Not Listed""}",,,0,{}
PCFT50BA,component,False,"{"""": ""Not Listed""}",,,0,{}
PCFTLBM,component,False,"{"""": ""Not Listed""}",,,0,{}
PCFTLCF,component,False,"{"""": ""Not Listed""}",,,0,{}
PCFTLYB,component,False,"{"""": ""Not Listed""}",,,0,{}
PCIC1510WH,component,True,"{""ebay"": ""Listed""}",ebay,,3,{}
PCIC1510WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCIC2516WH,component,True,"{""ebay"": ""Listed""}",ebay,,3,{}
PCIC2516WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCIC4025WH,component,True,"{""ebay"": ""Listed""}",ebay,,3,{}
PCIC4025WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCM412WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCM412WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCM412WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
PCSN220BM,component,False,"{""amazon"": ""Not Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,"amazon,ebay,shopify",8,"{""listing created before 2026 or date missing"": 7}"
PCSN220CH,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220CO,component,False,"{""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220FG,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220RO,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220SN,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220WH,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSN220YB,component,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",5,"{""listing created before 2026 or date missing"": 4}"
PCSWRG10RO,component,False,"{"""": ""Not Listed""}",,,0,{}
PCTE1510WH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCTE1510WH5PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
PCTE2516WH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCTE2516WH5PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
PCTE4025WH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
PCTE4025WH5PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
PCTEL20WH,component,True,"{""ebay"": ""Not Listed""}",,,0,{}
PCTEL20WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
PCTEL20WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,3,{}
PCTEL25WH,component,True,"{""ebay"": ""Not Listed""}",,,0,{}
PCTEL25WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
PCTEL25WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,3,{}
PCTELC20WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTELC20WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTELC20WHAPK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
PCTELC25WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTELC25WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTELC25WHAPK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
PCTJ1510WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTJ1510WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTJ2516WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTJ2516WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTJ4025WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTJ4025WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTL1201WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTL1201WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCTL1201WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
PCTL2202WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTL2202WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCTL2202WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
PCTL2A20VWH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTL2A20VWH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
PCTL2A20VWH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
PCTL3203WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTL3203WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCTL3203WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
PCTL4204WH,component,True,"{"""": ""Not Listed""}",,,0,{}
PCTL4204WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
PCTL4204WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
PCUPVC1015WH,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
PCUPVC1015WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
PCUPVC1625WH,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
PCUPVC1625WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
PCUPVC2540WH,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
PCUPVC2540WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
PCUPVCD202WH,component,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
PCUPVCD202WH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
PCWH20BX,component,True,"{"""": ""Not Listed""}",,,0,{}
PCWPLH1BM,component,True,"{"""": ""Not Listed""}",,,0,{}
PCWPLH35BM,component,True,"{"""": ""Not Listed""}",,,0,{}
PH3C16030BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHAH1TSNBM,component,True,"{"""": ""Not Listed""}",,,0,{}
PHHRE2HETX1HE,component,False,"{"""": ""Not Listed""}",,,0,{}
PHHRE2HETX2HE,component,True,"{"""": ""Not Listed""}",,amazon,1,"{""listing created before 2026 or date missing"": 1}"
PHIFT1PBRBM,component,True,"{"""": ""Not Listed""}",,,0,{}
PHIFT1PBRYB,component,True,"{"""": ""Not Listed""}",,,0,{}
PHIFT1PCRCH,component,True,"{"""": ""Not Listed""}",,,0,{}
PHLSDG220BG,component,False,"{""shopify"": ""Listed""}",shopify,"amazon,ebay,shopify",32,"{""listing created before 2026 or date missing"": 31, ""parent listing"": 2}"
PHLSDG220BG+CGWDWO,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",7,"{""listing created before 2026 or date missing"": 7}"
PHLSDG220BG+CGWDWO+ICST64E27,combo/pack,False,"{"""": ""Not Listed""}",,ebay,2,"{""listing created before 2026 or date missing"": 2}"
PHLSDG220WI,component,False,"{""ebay"": ""Listed""}",ebay,"ebay,shopify",10,"{""listing created before 2026 or date missing"": 9}"
PHLSDG220WI+CGWDWO,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PHLSDG220WI+CGWDWO+ICST64E27,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
PHLSDG220WI+ICST64E27,combo/pack,False,"{""ebay"": ""Listed""}",ebay,"ebay,shopify",10,"{""listing created before 2026 or date missing"": 9}"
PHLSFH1PBRBC,component,False,"{"""": ""Not Listed""}",,,0,{}
PHLSFH1PBRBM,component,False,"{"""": ""Not Listed""}",,,0,{}
