product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
PCTL3203WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Terminal-Circular-Conduit-Boxes-1-2-3-4-Way-Boxes-/267759842166,PCTL3203WH5PK,,PCTL3203WH5PK,ELIGIBLE,2026-09-17T10:15:58.632686+00:00,403,http_error,,,
PCTL4204WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Terminal-Circular-Conduit-Boxes-1-2-3-4-Way-Boxes-/267759842166,PCTL4204WH5PK,,PCTL4204WH5PK,ELIGIBLE,2026-09-17T10:15:58.632686+00:00,403,http_error,,,
PCTL1201WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Conduit-Boxes-1-2-3-4-Way-Circular-Terminal-Boxes-/318747184953,PCTL1201WH5PK,,PCTL1201WH5PK,ELIGIBLE,2026-09-17T10:15:58.810843+00:00,403,http_error,,,
PCTL2202WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Conduit-Boxes-1-2-3-4-Way-Circular-Terminal-Boxes-/318747184953,PCTL2202WH5PK,,PCTL2202WH5PK,ELIGIBLE,2026-09-17T10:15:58.810843+00:00,403,http_error,,,
PCTL2A20VWH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Conduit-Boxes-1-2-3-4-Way-Circular-Terminal-Boxes-/318747184953,PCTL2A20VWH5PK,,PCTL2A20VWH5PK,ELIGIBLE,2026-09-17T10:15:58.810843+00:00,403,http_error,,,
PCTL3203WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Conduit-Boxes-1-2-3-4-Way-Circular-Terminal-Boxes-/318747184953,PCTL3203WH5PK,,PCTL3203WH5PK,ELIGIBLE,2026-09-17T10:15:58.810843+00:00,403,http_error,,,
PCTL4204WH5PK,ebay,https://www.ebay.co.uk/itm/Pack-5-White-20mm-PVC-Conduit-Boxes-1-2-3-4-Way-Circular-Terminal-Boxes-/318747184953,PCTL4204WH5PK,,PCTL4204WH5PK,ELIGIBLE,2026-09-17T10:15:58.810843+00:00,403,http_error,,,
PCTL2202WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0HCZH4QVZ,PCTL2202WH3PK,,PCTL2202WH3PK,ELIGIBLE,2026-09-17T10:15:58.818460+00:00,200,html_exact_variant_unverified,,,
PCTL2202WH3PK,b&q,https://www.diy.com/departments/pack-3-white-20mm-pvc-2-way-angle-conduit-box-electrical-junction-box-compact-circular-terminal-box-designed-for-conduits/5056756335977_BQ.prd,PCTL2202WH3PK,,PCTL2202WH3PK,ELIGIBLE,2026-09-17T10:15:58.919932+00:00,503,http_error,,,
PCTL2202WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJGKFN2T,PCTL2202WH5PK,,PCTL2202WH5PK,ELIGIBLE,2026-09-17T10:15:58.930262+00:00,200,html_exact_variant_unverified,,,
PCTL2A20VWH3PK,amazon,https://www.amazon.co.uk/gp/product/B0HD76Z7TB,PCTL2A20VWH3PK,,PCTL2A20VWH3PK,ELIGIBLE,2026-09-17T10:15:58.945230+00:00,200,html_exact_variant_unverified,,,
PCTL2A20VWH3PK,shopify,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494873986,PCTL2A20VWH3PK,,PCTL2A20VWH3PK,ELIGIBLE,2026-09-17T10:15:58.946953+00:00,200,exact_variant_sku_verified,PCTL2A20VWH3PK,True,56866494873986
PCTL2A20VWH5PK,shopify,https://ledsone.co.uk/products/white-20mm-pvc-2-way-v-shaped-junction-conduit-box?variant=56866494775682,PCTL2A20VWH5PK,,PCTL2A20VWH5PK,ELIGIBLE,2026-09-17T10:15:58.946953+00:00,200,exact_variant_sku_verified,PCTL2A20VWH5PK,True,56866494775682
PCTL2A20VWH3PK,b&q,https://www.diy.com/departments/pack-3-white-20mm-pvc-2-way-angle-conduit-box-electrical-junction-box-compact-circular-terminal-box-designed-for-conduits/5056756378608_BQ.prd,PCTL2A20VWH3PK,,PCTL2A20VWH3PK,ELIGIBLE,2026-09-17T10:15:59.117043+00:00,503,http_error,,,
PCTL2A20VWH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJGNVGYN,PCTL2A20VWH5PK,,PCTL2A20VWH5PK,ELIGIBLE,2026-09-17T10:15:59.255194+00:00,200,html_exact_variant_unverified,,,
PCTL2A20VWH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HD73RZ7B,PCTL2A20VWH5PK,,PCTL2A20VWH5PK,ELIGIBLE,2026-09-17T10:15:59.367269+00:00,200,html_exact_variant_unverified,,,
PCTL2A20VWH5PK,b&q,https://www.diy.com/departments/pack-5-white-20mm-pvc-2-way-angle-conduit-box-electrical-junction-box-compact-circular-terminal-box-designed-for-conduits/5056756392550_BQ.prd,PCTL2A20VWH5PK,,PCTL2A20VWH5PK,ELIGIBLE,2026-09-17T10:15:59.383610+00:00,503,http_error,,,
PCTL3203WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0HCZKW1BR,PCTL3203WH3PK,,PCTL3203WH3PK,ELIGIBLE,2026-09-17T10:15:59.407887+00:00,200,html_exact_variant_unverified,,,
PCTL3203WH3PK,b&q,https://www.diy.com/departments/pack-3-white-20mm-pvc-3-way-angle-conduit-box-electrical-junction-box-compact-circular-terminal-box-designed-for-conduits/5056756332037_BQ.prd,PCTL3203WH3PK,,PCTL3203WH3PK,ELIGIBLE,2026-09-17T10:15:59.410391+00:00,503,http_error,,,
PCTL3203WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJG8VR2X,PCTL3203WH5PK,,PCTL3203WH5PK,ELIGIBLE,2026-09-17T10:15:59.620099+00:00,200,html_exact_variant_unverified,,,
PCTL4204WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0HCZFGCDM,PCTL4204WH3PK,,PCTL4204WH3PK,ELIGIBLE,2026-09-17T10:15:59.725587+00:00,200,html_exact_variant_unverified,,,
PCTL4204WH3PK,b&q,https://www.diy.com/departments/pack-3-white-20mm-pvc-4-way-angle-conduit-box-electrical-junction-box-compact-circular-terminal-box-designed-for-conduits/5056756385583_BQ.prd,PCTL4204WH3PK,,PCTL4204WH3PK,ELIGIBLE,2026-09-17T10:15:59.812878+00:00,503,http_error,,,
PCTL4204WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJGK14VB,PCTL4204WH5PK,,PCTL4204WH5PK,ELIGIBLE,2026-09-17T10:15:59.839974+00:00,200,html_exact_variant_unverified,,,
PCUPVC1015WH,amazon,https://www.amazon.co.uk/gp/product/B0HJZHHQDH,PCUPVC1015WH,,PCUPVC1015WH,ELIGIBLE,2026-09-17T10:15:59.880911+00:00,200,html_exact_variant_unverified,,,
PCUPVC1015WH,amazon,https://www.amazon.co.uk/gp/product/B0HDPXZ4DK,PCUPVC1015WH,PCUPVC1015WH,PCUPVC1015WH,ELIGIBLE,2026-09-17T10:15:59.900085+00:00,200,html_exact_variant_unverified,,,
PCUPVC1015WH,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168609874513,PCUPVC1015WH,,PCUPVC1015WH,ELIGIBLE,2026-09-17T10:16:00.163245+00:00,403,http_error,,,
PCUPVC1625WH,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168609874513,PCUPVC1625WH,,PCUPVC1625WH,ELIGIBLE,2026-09-17T10:16:00.163245+00:00,403,http_error,,,
PCUPVC2540WH,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168609874513,PCUPVC2540WH,,PCUPVC2540WH,ELIGIBLE,2026-09-17T10:16:00.163245+00:00,403,http_error,,,
PCUPVC1015WH,shopify,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313059202,PCUPVC1015WH,,PCUPVC1015WH,ELIGIBLE,2026-09-17T10:16:00.276149+00:00,200,exact_variant_sku_verified,PCUPVC1015WH,True,56841313059202
PCUPVC1625WH,shopify,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841312993666,PCUPVC1625WH,,PCUPVC1625WH,ELIGIBLE,2026-09-17T10:16:00.276149+00:00,200,exact_variant_sku_verified,PCUPVC1625WH,True,56841312993666
PCUPVC2540WH,shopify,https://ledsone.co.uk/products/cable-trunking-system-with-self-adhesive-cover?variant=56841313026434,PCUPVC2540WH,,PCUPVC2540WH,ELIGIBLE,2026-09-17T10:16:00.276149+00:00,200,exact_variant_sku_verified,PCUPVC2540WH,True,56841313026434
PCUPVC1015WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJZNZHGW,PCUPVC1015WH5PK,,PCUPVC1015WH5PK,ELIGIBLE,2026-09-17T10:16:00.280277+00:00,200,html_exact_variant_unverified,,,
PCUPVC1015WH5PK,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168687503354,PCUPVC1015WH5PK,,PCUPVC1015WH5PK,ELIGIBLE,2026-09-17T10:16:00.294543+00:00,403,http_error,,,
PCUPVC1625WH5PK,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168687503354,PCUPVC1625WH5PK,,PCUPVC1625WH5PK,ELIGIBLE,2026-09-17T10:16:00.294543+00:00,403,http_error,,,
PCUPVC2540WH5PK,ebay,https://www.ebay.co.uk/itm/2-METRES-Electrical-Cable-PVC-Trunking-Wire-Conduit-Tidy-Plastic-Cover-White-/168687503354,PCUPVC2540WH5PK,,PCUPVC2540WH5PK,ELIGIBLE,2026-09-17T10:16:00.294543+00:00,403,http_error,,,
PCUPVC1625WH,amazon,https://www.amazon.co.uk/gp/product/B0HDPKQRTM,PCUPVC1625WH,PCUPVC1625WH,PCUPVC1625WH,ELIGIBLE,2026-09-17T10:16:00.309585+00:00,200,html_exact_variant_unverified,,,
PCUPVC1625WH,amazon,https://www.amazon.co.uk/gp/product/B0HJZGWX59,PCUPVC1625WH,,PCUPVC1625WH,ELIGIBLE,2026-09-17T10:16:00.325160+00:00,200,html_exact_variant_unverified,,,
PCUPVC1625WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HJZMHVMN,PCUPVC1625WH5PK,,PCUPVC1625WH5PK,ELIGIBLE,2026-09-17T10:16:00.420180+00:00,200,html_exact_variant_unverified,,,
PCUPVC2540WH,amazon,https://www.amazon.co.uk/gp/product/B0HJZNVZPH,PCUPVC2540WH,,PCUPVC2540WH,ELIGIBLE,2026-09-17T10:16:00.570958+00:00,200,html_exact_variant_unverified,,,
PCUPVC2540WH,amazon,https://www.amazon.co.uk/gp/product/B0HDPPZJC5,PCUPVC2540WH,PCUPVC2540WH,PCUPVC2540WH,ELIGIBLE,2026-09-17T10:16:00.706438+00:00,200,html_exact_variant_unverified,,,
PCUPVC2540WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0HK114NZQ,PCUPVC2540WH5PK,,PCUPVC2540WH5PK,ELIGIBLE,2026-09-17T10:16:00.710054+00:00,200,html_exact_variant_unverified,,,
PCUPVCD202WH,amazon,https://www.amazon.co.uk/gp/product/B0HDYCPB1B,PCUPVCD202WH,PCUPVCD202WH,PCUPVCD202WH,ELIGIBLE,2026-09-17T10:16:00.742051+00:00,200,html_exact_variant_unverified,,,
PCUPVCD202WH,shopify,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963414402,PCUPVCD202WH,,PCUPVCD202WH,ELIGIBLE,2026-09-17T10:16:00.757995+00:00,200,exact_variant_sku_verified,PCUPVCD202WH,True,56844963414402
PCUPVCD202WH2PK,shopify,https://ledsone.co.uk/products/push-fit-pvcu-plumbing-pipe?variant=56844963447170,PCUPVCD202WH2PK,,PCUPVCD202WH2PK,ELIGIBLE,2026-09-17T10:16:00.757995+00:00,200,exact_variant_sku_verified,PCUPVCD202WH2PK,True,56844963447170
PCUPVCD202WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0HDYPTF7V,PCUPVCD202WH2PK,PCUPVCD202WH2PK,PCUPVCD202WH2PK,ELIGIBLE,2026-09-17T10:16:00.849653+00:00,200,html_exact_variant_unverified,,,
PCUPVCD202WH2PK,b&q,https://www.diy.com/departments/2pcs-white-pvcu-waste-pipe-push-fit-20mm-plumbing-pipe-2m-length-round-pipehardware-tubing-water-pipe-fittings/5056756357405_BQ.prd,PCUPVCD202WH2PK,,PCUPVCD202WH2PK,ELIGIBLE,2026-09-17T10:16:01.025971+00:00,503,http_error,,,
PHHRE2HETX2HE,amazon,https://www.amazon.co.uk/gp/product/B0D8J28F5D,PHHR2HETHE T,PHHRE2HETX2HE,PHHRE2HETX2HE,listing created before 2026 or date missing,2026-09-17T10:16:01.158461+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.it/gp/product/B0C8PCNLXV,LSDG220BG,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.161989+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.de/gp/product/B08Y95WYN2,LSDG220BG S,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.187256+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.co.uk/gp/product/B08Y95WYN2,LSDG220BG S,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.242464+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.es/gp/product/B084BXTM18,LSDG220BG D,PHLSDG220BG,PHLSDG220BG,parent listing; listing created before 2026 or date missing,2026-09-17T10:16:01.273641+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.es/gp/product/B084BXTM18,LSDG220BG-ES,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.273641+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.fr/gp/product/B0C8PCNLXV,LSDG220BG,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.543515+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.es/gp/product/B0C8PCNLXV,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.607185+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.pl/gp/product/B0C8PCNLXV,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.681383+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.it/gp/product/B08Y95WYN2,LSDG220BG_IT,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.701655+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.de/gp/product/B0C8PCNLXV,LSDG220BG,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.714066+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.de/gp/product/B0C8PCNLXV,LSDG220BG_DE,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:01.714066+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.co.uk/gp/product/B084BXTM18,CS-LSSPHBKGI,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.032993+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.co.uk/gp/product/B0C8PCNLXV,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.145025+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.ie/gp/product/B0C8PCNLXV,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.297303+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.ie/gp/product/B08Y95WYN2,LSDG220BG,PHLSDG220BG,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.481455+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,amazon,https://www.amazon.nl/gp/product/B0C8PCNLXV,LSDG220BG_NL,PHLSDG220BG,PHLSDG220BG,parent listing; listing created before 2026 or date missing,2026-09-17T10:16:02.503157+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG,shopify,https://ledsone.de/products/modern-led-ceiling-light-fixture?variant=56689269244169,PHLSDG220BG,,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.571445+00:00,200,exact_variant_sku_verified,PHLSDG220BG,False,56689269244169
PHLSDG220BG,shopify,https://ledsone.co.uk/products/vintage-golden-interior-elegant-wide-ceiling-pendant-aluminum?variant=42561041367290,PHLSDG220BG,,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:16:02.785034+00:00,200,exact_variant_sku_verified,PHLSDG220BG,False,42561041367290
PHLSDG220BG,shopify,https://jedsz8-km.myshopify.com/products/contemporary-industrial-led-suspension-light?variant=42213003493451,PHLSDG220BG,,PHLSDG220BG,ELIGIBLE,2026-09-17T10:16:02.837097+00:00,200,exact_variant_sku_verified,PHLSDG220BG,False,42213003493451
PHLSDG220BG+CGWDWO,amazon,https://www.amazon.ie/gp/product/B08Y96BVS2,LSDG220BG+CGWDWO_IE,PHLSDG220BG+CGWDWO,PHLSDG220BG+CGWDWO,listing created before 2026 or date missing,2026-09-17T10:16:02.957714+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG+CGWDWO,amazon,https://www.amazon.co.uk/gp/product/B08Y96BVS2,LSDG220BG+CGWDWO,PHLSDG220BG+CGWDWO,PHLSDG220BG+CGWDWO,listing created before 2026 or date missing,2026-09-17T10:16:03.056694+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG+CGWDWO,amazon,https://www.amazon.it/gp/product/B08Y96BVS2,LSDG220BG+CGWDWO_IT,PHLSDG220BG+CGWDWO,PHLSDG220BG+CGWDWO,listing created before 2026 or date missing,2026-09-17T10:16:03.161942+00:00,200,html_exact_variant_unverified,,,
PHLSDG220BG+CGWDWO,shopify,https://ledsone.co.uk/products/black-pendant-ceiling-light-fittings?variant=56071803175298,PHLSDG220BG+CGWDWO,,PHLSDG220BG+CGWDWO,listing created before 2026 or date missing,2026-09-17T10:16:03.224320+00:00,200,exact_variant_sku_verified,PHLSDG220BG+CGWDWO,False,56071803175298
PHLSDG220WI,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Ceiling-Lamp-Shade-Pendant-Lights-/168263659091,PHLSDG220WI,,PHLSDG220WI,ELIGIBLE,2026-09-17T10:16:03.396658+00:00,403,http_error,,,
PHLSDG220WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Ceiling-Lamp-Shade-Pendant-Lights-/168263659091,PHLSDG220WI+ICST64E27,,PHLSDG220WI+ICST64E27,ELIGIBLE,2026-09-17T10:16:03.396658+00:00,403,http_error,,,
PHLSLG190WI,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Ceiling-Lamp-Shade-Pendant-Lights-/168263659091,PHLSLG190WI,,PHLSLG190WI,ELIGIBLE,2026-09-17T10:16:03.396658+00:00,403,http_error,,,
PHLSLG190WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Ceiling-Lamp-Shade-Pendant-Lights-/168263659091,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,ELIGIBLE,2026-09-17T10:16:03.396658+00:00,403,http_error,,,
PHLSDG220WI,ebay,https://www.ebay.co.uk/itm/Vintage-Industriell-Anhanger-Licht-Dachboden-Stil-Metall-Decke-Lampenschirm-/165303256943,PHLSDG220WI,,PHLSDG220WI,listing created before 2026 or date missing,2026-09-17T10:16:03.485678+00:00,403,http_error,,,
PHLSDG220WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Vintage-Industriell-Anhanger-Licht-Dachboden-Stil-Metall-Decke-Lampenschirm-/165303256943,PHLSDG220WI+ICST64E27,,PHLSDG220WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:03.485678+00:00,403,http_error,,,
PHLSLG190WI,ebay,https://www.ebay.co.uk/itm/Vintage-Industriell-Anhanger-Licht-Dachboden-Stil-Metall-Decke-Lampenschirm-/165303256943,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.485678+00:00,403,http_error,,,
PHLSLG190WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Vintage-Industriell-Anhanger-Licht-Dachboden-Stil-Metall-Decke-Lampenschirm-/165303256943,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:03.485678+00:00,403,http_error,,,
PHLSDG220WI,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243957464,PHLSDG220WI,,PHLSDG220WI,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHLSDG220WI,True,44141243957464
PHLSDG220WI+ICST64E27,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243924696,PHLSDG220WI+ICST64E27,,PHLSDG220WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHLSDG220WI+ICST64E27,True,44141243924696
PHLSLG190WI,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141244023000,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHLSLG190WI,True,44141244023000
PHLSLG190WI+ICST64E27,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243990232,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHLSLG190WI+ICST64E27,True,44141243990232
PHSF1PWR20WH+PHLSGP350WI,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243891928,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHSF1PWR20WH+PHLSGP350WI,False,44141243891928
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,shopify,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243859160,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:03.638126+00:00,200,exact_variant_sku_verified,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,False,44141243859160
PHLSGP350WI,shopify,https://electricalsone.co.uk/products/vintage-industrial-lamp-light-bulb-holder-antique-retro-edison-ceiling-white-gold-inner?variant=43906604564635,PHLSGP350WI,,PHLSGP350WI,listing created before 2026 or date missing,2026-09-17T10:16:03.651604+00:00,200,exact_variant_sku_verified,PHLSGP350WI,False,43906604564635
PHLSLG190WI,amazon,https://www.amazon.com.be/gp/product/B0C8TC3KM3,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.673577+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B0C9V3C235,LSLG190WI D,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.754379+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B0C9V3C235,LSLG190WI-AMN,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.754379+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B08RZB252Y,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:03.771937+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B0C8TC3KM3,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.045500+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.fr/gp/product/B0C8TC3KM3,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.099900+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.de/gp/product/B08Y96JS99,LSLG190WI S,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.186014+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.pl/gp/product/B0C8TC3KM3,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.190994+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B08Y96JS99,LSLG190WI S,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.212185+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.es/gp/product/B0C9V3C235,LSLG190WI D,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.480642+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.es/gp/product/B0C9V3C235,LSLG190WI-ES,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.480642+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.co.uk/gp/product/B08SM9M5GB,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.540271+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.de/gp/product/B0C8TC3KM3,LSLG190WI_DE,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.645876+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.it/gp/product/B08Y96JS99,LSLG190WI_IT,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.681400+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.se/gp/product/B0C8TC3KM3,LSLG190WI,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.757227+00:00,200,html_exact_variant_unverified,,,
PHLSLG190WI,amazon,https://www.amazon.ie/gp/product/B08Y96JS99,LSLG190WI_IE,PHLSLG190WI,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.898260+00:00,200,html_exact_variant_unverified,,,
